pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	harvestid	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	ea2d1759-ba4e-4c17-9e75-5142ccea115e							PreservedSpecimen			657	WildlifeMammals						USA	Dane																																													HSU										2902 Columbia Road, Shorewood Hills																															1968 7 22 Skin/skull												Wisconsin																																					Mammalia	Soricomorpha	Soricidae	Blarina		brevicauda		Blarina brevicauda		northern short-tailed shrew																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	12b3a6db-586f-46a6-92f8-2b6b6e886820							PreservedSpecimen			658	WildlifeMammals						USA				20																																										HSU										Near Kenai Lake, Kenai Penninsula																					3							Skull			M. Hehnke												Alaska												1968																									Mammalia	Carnivora	Ursidae	Ursus		americanus	perniger	Ursus americanus perniger		American black bear																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	abe34049-0084-4c66-9829-5b87d6b3987a							PreservedSpecimen			659	WildlifeMammals						USA				1																																										HSU										15 mi SE of Cordova																					1							Skull			L. Johnson												Alaska												1965																									Mammalia	Carnivora	Mustelidae	Gulo		gulo		Gulo gulo		wolverine																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	813a8b58-726a-4ea0-8cd6-c32cc6162f1e							PreservedSpecimen			660	WildlifeMammals						USA																																														HSU										Chitina																												Skull			L. Johnson												Alaska												1960																									Mammalia	Carnivora	Mustelidae	Martes		americana		Martes americana		marten																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	afa179b1-958d-42e3-a1aa-1e2001021bb8							PreservedSpecimen			661	WildlifeMammals						USA				15																																										HSU										Thompson Pass, near Valdez																					6							Skull			L. Johnson												Alaska												1964																									Mammalia	Rodentia	Sciuridae	Spermophilus		parryii		Spermophilus parryii		Arctic ground squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	4cf10def-3877-462f-aeed-6f09c192d53c							PreservedSpecimen			662	WildlifeMammals						USA																																														HSU										15 mi SE of Cordova																					6							Skull			L. Johnson												Alaska												1965																									Mammalia	Lagomorpha	Leporidae	Lepus		americanus		Lepus americanus		snowshoe hare																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6ad427ff-dc1b-4aa7-8e25-a897ca6ed39d							PreservedSpecimen			663	WildlifeMammals						USA																																														HSU										Mouth of Bering River																												Skull			L. Johnson												Alaska												1964																									Mammalia	Carnivora	Mustelidae	Enhydra		lutris		Enhydra lutris		sea otter																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	0040bbcc-8dbd-448d-863f-21e5b2c9c32f							PreservedSpecimen			664	WildlifeMammals						USA				31																																										HSU										Suckling Hills, 75 mi SE of Cordvoa																					12							Skull			L. Johnson												Alaska												1967																									Mammalia	Artiodactyla	Bovidae	Oreamnos		americanus		Oreamnos americanus		mountain goat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	5d223c0b-7150-4ddf-b89e-3d35d9d1d0f1							PreservedSpecimen			665	WildlifeMammals						Tanzania				27																																										HSU										Serengeti National Park																					7							Skull			D. Greenberg																								1968																									Mammalia	Artiodactyla	Bovidae	Eudorcas		thomsonii		Eudorcas thomsonii		Thomson's Gazelle																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	116f7b50-4adc-4ceb-b479-4370659ed555							PreservedSpecimen			666	WildlifeMammals						Tanzania				27																																										HSU										Serengeti National Park																					7							Skull			D. Greenberg																								1968																									Mammalia	Artiodactyla	Bovidae	Connochaetes		taurinus		Connochaetes taurinus		Wildebeest																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	bcec4af3-b3d0-4e43-ada0-4b5aa4ea26d2							PreservedSpecimen			667	WildlifeMammals						Tanzania				29																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					5							Skin/skull			D. Greenberg																								1968																									Mammalia	Hyracoidea	Procaviidae	Heterohyrax		brucei		Heterohyrax brucei		Yellow-spotted Hyrax																			TotalLength=184 HindFoot=39.5Ear=19.5		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	1f17e60b-f79b-4b9b-8fb8-cdbb0f9097a2							PreservedSpecimen			668	WildlifeMammals						Tanzania				9																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					8							Skin/skull			D. Greenberg																								1968																									Mammalia	Carnivora	Herpestidae	Galerella		sanguinea		Galerella sanguinea		Slender Mongoose																			TotalLength=622Tail=296HindFoot=59Ear=25		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	528bafbc-80c2-4210-9d33-a02e104a9351							PreservedSpecimen			669	WildlifeMammals						Tanzania				26																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					10							Skull			D. Greenberg																								1968																									Mammalia	Lagomorpha	Leporidae	Lepus		capensis		Lepus capensis		European hare																			TotalLength=566Tail=101HindFoot=114Ear=99		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	3c9e6bdf-0764-4687-9b1b-d92459864525							PreservedSpecimen			670	WildlifeMammals						USA																																														HSU										Fairbanks																												Skull			L. Johnson												Alaska												1962																									Mammalia	Carnivora	Felidae	Lynx		canadensis		Lynx canadensis		lynx																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	d467fd82-8631-4536-b981-df6fb9934ee9							PreservedSpecimen			671	WildlifeMammals						Tanzania				7	2 deg 35' S	32 deg 55' E																																								HSU										Nyegezi, Mwanza District																					8							Skull			D. Greenberg																								1968																									Mammalia	Hyracoidea	Procaviidae	Heterohyrax		brucei		Heterohyrax brucei		Yellow-spotted Hyrax																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	912f61b7-ff9e-4f2b-801c-3d54fcdb3f6a							PreservedSpecimen			672	WildlifeMammals						Tanzania				24																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					8							Skull			D. Greenberg																								1968																									Mammalia	Artiodactyla	Bovidae	Madoqua		kirkii		Madoqua kirkii		Dik-Dik																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	dcb60073-4968-4a72-bafc-d068a483b663							PreservedSpecimen			673	WildlifeMammals						Tanzania				22																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					6							Skull			D. Greenberg																								1968																									Mammalia	Carnivora	Herpestidae	Ichneumia		albicauda		Ichneumia albicauda		White-tailed Mongoose																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	75c30ab9-7d0a-4d1e-b3ba-2547e18b34e6							PreservedSpecimen			674	WildlifeMammals						Tanzania				13																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					8							Skull			D. Greenberg																								1968																									Mammalia	Carnivora	Viverridae	Genetta		tigrina		Genetta tigrina		Blotched Genet																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	b7be4051-9cf6-4233-ba06-cda823c59813							PreservedSpecimen			675	WildlifeMammals						Tanzania				9																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					8							Skull			D. Greenberg																								1968																									Mammalia	Carnivora	Herpestidae	Galerella		sanguinea		Galerella sanguinea		Slender Mongoose																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	b0795ef9-b6ff-43d8-8d90-f060b989db2c							PreservedSpecimen			676	WildlifeMammals						USA	Kern			15																																										HSU										Jaw Bone Canyon																					10							Skin/skull			B. Tamburelli												California												1968																									Mammalia	Rodentia	Cricetidae	Peromyscus		boylii		Peromyscus boylii		brush mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	d8d34cb6-53a2-4977-9b37-3079486b236d							PreservedSpecimen			678	WildlifeMammals						USA	Kern			16																																										HSU										Jaw Bone Canyon																					10							Skin/skull			B. Tamburelli												California												1968																									Mammalia	Rodentia	Cricetidae	Peromyscus		boylii		Peromyscus boylii		brush mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	b4897d12-20cf-4ef2-83d5-8b14ca48ab7c							PreservedSpecimen			679	WildlifeMammals						USA	Tarrant			9																																										HSU										Fort Worth																					10							Skin			B. Ruffner												Texas												1968																									Mammalia	Rodentia	Sciuridae	Sciurus		niger		Sciurus niger		fox squirrel																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	28b16371-756b-4a88-bce3-db2ee76df623							PreservedSpecimen			681	WildlifeMammals						USA	Sacramento																																													HSU										Sacramento																															Skin												California																																					Mammalia	Lagomorpha	Leporidae	Sylvilagus		audubonii		Sylvilagus audubonii		desert cottontail																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6b7e9bba-41b8-4e4f-8ab2-5d0ac5f9d8d7							PreservedSpecimen			682	WildlifeMammals						Peru				11																																										HSU										Ayacucho																					12							Skin			W. Franklin																								1968																									Mammalia	Rodentia	Chinchillidae	Lagidium		peruanum		Lagidium peruanum		Mountain Viscacha																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	5a9bbfcd-12f2-41c4-83b7-733bf7cdd1a1							PreservedSpecimen			683	WildlifeMammals						USA	Humboldt			11																																										HSU										Kneeland Road																					4							Skin			Jim B. Faro												California												1968																									Mammalia	Rodentia	Dipodidae	Zapus		trinotatus		Zapus trinotatus		Pacific jumping mouse																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	5c7fa626-2c8d-4890-80bd-e720a4650c78							PreservedSpecimen			684	WildlifeMammals						Tanzania				29																																										HSU										Nyegezi, Mwanza District, Mwanza Region																					5							Skin/skull			D. Greenberg																								1968																									Mammalia	Hyracoidea	Procaviidae	Heterohyrax		brucei		Heterohyrax brucei		Yellow-spotted Hyrax																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	6a5255f7-0b39-4265-94b4-c5e0f7daaba8							PreservedSpecimen			685	WildlifeMammals						USA	Lassen			27																																										HSU										Highway 36																					4							Skin			R. Meinel												California												1969																									Mammalia	Rodentia	Sciuridae	Marmota		flaviventris		Marmota flaviventris		yellow-bellied marmot																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	0800cfd5-7532-4191-bfc0-14db04b9e5ce							PreservedSpecimen			687	WildlifeMammals						USA	San Mateo																																													HSU										Memorial Park, Loma Mar																															1965 7 29 Skin/skull												California																																					Mammalia	Rodentia	Sciuridae	Tamias		merriami		Tamias merriami		Merriam's chipmunk																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	af973ccb-0f75-4723-8583-c2bcbb69f744							PreservedSpecimen			688	WildlifeMammals						USA	Knox			22																																										HSU										Centerburg																					8							Skin/skull			E. Griffith												Ohio												1969																									Mammalia	Rodentia	Sciuridae	Marmota		monax		Marmota monax		woodchuck																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	22aeaaa2-63a6-498a-b310-af202f21d092							PreservedSpecimen			689	WildlifeMammals						USA	Knox			20																																										HSU										Centerburg																					8							Skin			E. Perkins												Ohio												1969																									Mammalia	Rodentia	Sciuridae	Marmota		monax		Marmota monax		woodchuck																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	fc8a4c54-1e3e-4872-a42e-34df116f51d4							PreservedSpecimen			690	WildlifeMammals						USA	Trinity																																													HSU										Weaverville																					2							Skin/skull			G. Monroe												California												1967																									Mammalia	Carnivora	Mustelidae	Martes		pennanti		Martes pennanti		fisher																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804	35d94aaf-b318-432a-908d-d86047da95f7							PreservedSpecimen			691	WildlifeMammals						USA																																														HSU																																									Tannedskin												Alaska																																					Mammalia	Carnivora	Mustelidae	Enhydra		lutris		Enhydra lutris		sea otter																					;
