Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e12fe02d-5783-420a-afc4-d3201092976e						PreservedSpecimen			37	Mammals					United States		Grady			20	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					5				Preparer's identifier WWB-541			Skin			E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0c4c8854-9f72-43ec-9179-4afc021da897						PreservedSpecimen			38	Mammals					United States		Grady			20	30.700875613438185	-84.19334471225739																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Birdsong Plantation																					5				Preparer's identifier VBB-614			Skin			E.V. Komarek, Jr.										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	bf6fc3a1-1d43-4094-9123-f07b539ad901						PreservedSpecimen			39	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-545			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	bd7fe2f4-4b37-476f-a349-79cc9a464fce						PreservedSpecimen			40	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-544			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	1d6b7f6e-e153-4396-887b-620a63b732d7	http://www.morphbank.net/Browse/ByImage/?specimenId=797190					PreservedSpecimen			41	Mammals					United States		Thomas			6	30.79167	-83.79																			WGS84		Manually digitized using Geolocate																1			TTRS										Boston, Bar-M Ranch																					8				Preparer's identifier VBB-650			Skin			E. Sedgewick										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	77c5620a-0909-4ddc-8b1a-01d0d899f78b						PreservedSpecimen			42	Mammals					United States		Leon			7	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier WWB-551			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	369af5e5-9366-4f66-8068-a90904be8f3c						PreservedSpecimen			43	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					9				Preparer's identifier VBB-668			Skin			J. Castleberry										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e14a9320-8267-4e1f-a5ee-2a44d188f366						PreservedSpecimen			44	Mammals					United States		Leon			14	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					12				Preparer's identifier VBB-671			Skin			J. Castleberry										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a5e1337a-4e6b-488c-a0be-16d748ea18ef						PreservedSpecimen			45	Mammals					United States		Leon			3	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-532			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		seminolus		Lasiurus seminolus		Seminole Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	b5a5e163-3742-46bf-be14-564a5a31131e						PreservedSpecimen			46	Mammals					United States		Leon			17	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-613			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		seminolus		Lasiurus seminolus		Seminole Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	522b4142-b9ee-4e45-b293-d206234fe265	http://www.morphbank.net/Browse/ByImage/?specimenId=797246					PreservedSpecimen			47	Mammals					United States		Leon			13	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					11				Preparer's identifier WWB-561			Skin			L.J. Hays										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Dasypterus		floridanus		Dasypterus floridanus		Eastern Yellow Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	5944c153-236a-4d56-b668-006c1c0ea443						PreservedSpecimen			48	Mammals					United States		Leon			19	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier WWB-521			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	60aeb92a-feb9-420d-9564-431c9c9ca695	http://www.morphbank.net/Browse/ByImage/?specimenId=797282					PreservedSpecimen			49	Mammals					United States		Hall			1	34.47778	-83.77361																			WGS84		Manually digitized using Geolocate																1			TTRS										Clermont																					5				Preparer's identifier WWB-539			Skin			W.W. Baker										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8dbbd02f-b5b7-4c65-b59c-56e862b9a2cb						PreservedSpecimen			50	Mammals					United States		Leon			6	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-535			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	cb41cab5-ad6c-4c07-8f5f-867f23b5e665						PreservedSpecimen			51	Mammals					United States		Leon			8	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier WWB-542			Skin			W.W. Baker										Female		FL												1967																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	97ce4820-df42-46d8-9a70-11122f5e8183	http://www.morphbank.net/Browse/ByImage/?specimenId=797286					PreservedSpecimen			52	Mammals					United States		Thomas			6	30.79167	-83.79																			WGS84		Manually digitized using Geolocate																1			TTRS										Boston																					8				Preparer's identifier VBB-649			Skin			E. Sedgewick										Female		GA												1967																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	5f5b2b86-4f4e-41a4-a1f3-7813024a4df4						PreservedSpecimen			53	Mammals					United States		Camden			6	30.77214	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										1.9 mi. S. Kingsland																					12				Remarks: USNM-506636; Preparer's identifier WWB-568			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	994279b9-7e13-4a18-91d4-d8dcac46e3df						PreservedSpecimen			54	Mammals					United States		Camden			6	30.789559	-81.689828																			WGS84		Manually digitized using Geolocate																1			TTRS										0.7 mi. S. Kingsland																					12				Remarks: USNM-506639; Preparer's identifier WWB-569			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	4fd16122-062c-4ca5-a595-199fe4c06183						PreservedSpecimen			55	Mammals					United States		Camden			6	30.773591	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										1.8 mi. S. Kingsland																					12				Remarks: USNM-506641; Preparer's identifier WWB-570			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	bc284bcd-085f-4ba0-9a28-14947d757f2e						PreservedSpecimen			56	Mammals					United States		Camden			6	30.77214	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										1.9 mi. S. Kingsland																					12				Remarks: USNM-506637; Preparer's identifier WWB-571			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	70fa2ba5-c2c0-432a-bab1-9c354d2fde7f						PreservedSpecimen			57	Mammals					United States		Camden			6	30.77214	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										1.9 mi. S. Kingsland																					12				Remarks: USNM-506638; Preparer's identifier WWB-572			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	040d6fe6-86ea-4ba2-b8ca-12e4b77e130b						PreservedSpecimen			58	Mammals					United States		Camden			6	30.769236	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										2.1 mi. S. Kingsland																					12				Remarks: USNM-506642; Preparer's identifier WWB-573			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	28300ddf-1f31-4b8b-88cc-6465c22b0fa3						PreservedSpecimen			59	Mammals					United States		Camden			6	30.769236	-81.69																			WGS84		Manually digitized using Geolocate																1			TTRS										2.1 mi. S. Kingsland																					12				Remarks: USNM-506643; Preparer's identifier WWB-574			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	27531808-55f3-4f04-8dd0-03b10b3bee52						PreservedSpecimen			60	Mammals					United States		Camden			7	30.789559	-81.689828																			WGS84		Manually digitized using Geolocate																1			TTRS										0.7 mi. S. Kingsland																					12				Remarks: USNM-506640; Preparer's identifier WWB-575			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	139493b8-5bd2-4b30-9cf9-f46fb21b0abc						PreservedSpecimen			61	Mammals					United States		Camden			8	30.799707	-81.630852																			WGS84		Manually digitized using Geolocate																1			TTRS										3.5 mi. E. Kingsland																					12				Remarks: USNM-506644; Preparer's identifier WWB-576			Skin			W.W. Baker												GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Geomys		pinetis		Geomys pinetis		Southeastern Pocket Gopher																					;
