Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	83f066f2-4e14-461b-b006-4b21daa93c2b	http://www.morphbank.net/Browse/ByImage/?specimenId=797366					PreservedSpecimen			429	Mammals					United States		Walton			12	30.373985942244847	-86.35854721069336																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Miramar Beach																					12				Preparer's identifier JHS-226			Skin			W.W. Baker; J.H. Schnell										Male		FL												1968																							Animalia	Chordata	Mammalia	Rodentia		Sigmodon		hispidus		Sigmodon hispidus		Hispid Cotton Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	96e69b9e-e92e-43e0-af5b-ae9f8ea94b6a						PreservedSpecimen			430	Mammals					United States		Prince Edward			20																																							1			TTRS										Hampden-Sydney																					11				Remarks: no skull; Preparer's identifier SRG			Skin			S.R. Gemborys										Female		VA												1967																							Animalia	Chordata	Mammalia	Rodentia		Sigmodon		hispidus		Sigmodon hispidus		Hispid Cotton Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2616208b-8b8e-4e91-afad-b968e3b92907						PreservedSpecimen			431	Mammals					United States		Prince Edward			18																																							1			TTRS										Hampden-Sydney																					11				Remarks: no skull; Preparer's identifier R. Bell			Skin			S.R. Gemborys										Male		VA												1967																							Animalia	Chordata	Mammalia	Rodentia		Sigmodon		hispidus		Sigmodon hispidus		Hispid Cotton Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	ba3e890f-ee1e-49fc-a785-d41e504514e5	http://www.morphbank.net/Browse/ByImage/?specimenId=797694					PreservedSpecimen			432	Mammals					United States		Leon			5	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier E. McCord			Skin			W.W. Baker										Male		FL												1968																							Animalia	Chordata	Mammalia	Rodentia		Pitymys		pinetorum		Pitymys pinetorum		Pine Vole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fd71493c-c302-48c0-95e5-89ea770f6ac4						PreservedSpecimen			433	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Remarks: no skull; Preparer's identifier RAN-2595			Skin			R.A. Norris												FL												1964																							Animalia	Chordata	Mammalia	Rodentia		Neofiber		alleni		Neofiber alleni		Florida Water Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2bc90260-605c-415f-9d3d-7581f7acbf9b	http://www.morphbank.net/Browse/ByImage/?specimenId=797750					PreservedSpecimen			434	Mammals					United States					26	33.16667	-79.66667																			WGS84		Manually digitized using Geolocate																1			TTRS										Francis Marion National Forest																					1				Remarks: no skull; Preparer's identifier WWB-651			Skin			W.W. Baker										Male		SC												1970																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		borealis		Lasiurus borealis		Red Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	50b64530-754a-4333-b0bc-fdac78339d4c	http://www.morphbank.net/Browse/ByImage/?specimenId=797686					PreservedSpecimen			435	Mammals					United States		Franklin			8	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Remarks: ad., no skull; Preparer's identifier WWB-448			Skin			W.W. Baker										Male		FL												1967																							Animalia	Chordata	Mammalia	Marsupialia		Didelphis		marsupialis		Didelphis marsupialis		Opossum																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a315e779-cb4c-4f58-8149-e581f1526a72	http://www.morphbank.net/Browse/ByImage/?specimenId=797958					PreservedSpecimen			436	Mammals					United States		Thomas			21	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					9				Preparer's identifier RK-1			Skin			R. Komarek										Male		GA												1964																							Animalia	Chordata	Mammalia	Carnivora		Mephitis		mephitis		Mephitis mephitis		Striped Skunk																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	cc120a9c-d47e-4675-b70a-81e579216f4f						PreservedSpecimen			437	Mammals					United States		Franklin			9	29.898475279756294	-84.3533706665039																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										Alligator Point																					2				Remarks: no skull; Preparer's identifier WWB-489			Skin			W.W. Baker												FL												1967																							Animalia	Chordata	Mammalia	Carnivora		Mephitis		mephitis		Mephitis mephitis		Striped Skunk																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	acdfe02d-f75d-46ca-a566-17daaa8aa9af	http://www.morphbank.net/Browse/ByImage/?specimenId=797038					PreservedSpecimen			438	Mammals					United States		Thomas			24	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					10				Preparer's identifier RK-4			Skin			H.L. Stoddard, Jr.										Male		GA												1964																							Animalia	Chordata	Mammalia	Rodentia		Sciurus		niger		Sciurus niger		Eastern Fox Squirrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c3e280e4-575e-4c67-97b8-304b6422e3af	http://www.morphbank.net/Browse/ByImage/?specimenId=797042					PreservedSpecimen			439	Mammals					United States		Thomas			2	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					10				Preparer's identifier RK-3			Skin			R. Komarek										Female		GA												1964																							Animalia	Chordata	Mammalia	Rodentia		Sciurus		niger		Sciurus niger		Eastern Fox Squirrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	0c25e597-2bcd-411e-9760-e50de922e874	http://www.morphbank.net/Browse/ByImage/?specimenId=797046					PreservedSpecimen			440	Mammals					United States		Thomas			19	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					2				Preparer's identifier RK-12			Skin			R. Komarek										Male		GA												1966																							Animalia	Chordata	Mammalia	Rodentia		Sciurus		niger		Sciurus niger		Eastern Fox Squirrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2e095395-137e-4c3b-9e63-ad1c149dad1f	http://www.morphbank.net/Browse/ByImage/?specimenId=797050					PreservedSpecimen			441	Mammals					United States		Grady			16	30.72256	-84.130243																			WGS84		Manually digitized using Geolocate																1			TTRS										Hwy 319																					2				Preparer's identifier WWB-502			Skin			J. Neel										Male		GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Sciurus		niger		Sciurus niger		Eastern Fox Squirrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fa9bda38-26e2-4375-be63-9afba7079b72	http://www.morphbank.net/Browse/ByImage/?specimenId=797054					PreservedSpecimen			442	Mammals					United States		Menard			11	30.9175	-99.78611																			WGS84		Manually digitized using Geolocate																1			TTRS										Menard																					8				Preparer's identifier WWB-623			Skin			W.W. Baker										Female		TX												1968																							Animalia	Chordata	Mammalia	Rodentia		Sciurus		niger		Sciurus niger		Eastern Fox Squirrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e5902990-6ff5-4f50-ac29-c9765323c7b7	http://www.morphbank.net/Browse/ByImage/?specimenId=797614					PreservedSpecimen			443	Mammals					United States		Thomas			27	30.66972	-83.76611																			WGS84		Manually digitized using Geolocate																1			TTRS										Boston, Linton Lake																					12				Preparer's identifier WWB-614			Skin			T. Sedgwick										Male		GA												1967																							Animalia	Chordata	Mammalia	Rodentia		Myocastor		coypus		Myocastor coypus		Nutria																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	95e19f7f-fc26-405d-aeed-e1f5d1b73263						PreservedSpecimen			444	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier VBB-929			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	23f2f016-b784-42a9-b5fa-6f26aa89c6e1						PreservedSpecimen			445	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier VBB-928			Skin			W.W. Baker										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	82a9c526-9788-4049-bbb7-237c5d7fc6e7						PreservedSpecimen			446	Mammals					United States		Leon			28	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier VBB-930			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	6434a294-e7eb-45fa-a5ca-eef7eaab1547						PreservedSpecimen			447	Mammals					United States		Leon			16	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-922			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	e56a2ea5-b57f-4c7a-8d7c-3c5577e5d327						PreservedSpecimen			448	Mammals					United States		Leon			7	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					5				Preparer's identifier VBB-924			Skin			W.W. Baker										Female		FL												1970																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	4e9862af-e219-4ec3-b223-be5a81c3b8a2						PreservedSpecimen			449	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Remarks: decataloged 3 Aug 1980; Preparer's identifier VBB-925			Skin			W.W. Baker												FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	932548dd-cd6e-4656-a108-cf96c443b19d						PreservedSpecimen			450	Mammals					United States		Leon			8	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-914			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	17fabf95-05f8-4cb9-9220-b8397f73605c						PreservedSpecimen			451	Mammals					United States		Leon			30	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier VBB-931			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	dde6c4a6-e8d0-4fc9-a257-ce1054d14b7d						PreservedSpecimen			452	Mammals					United States		Leon			8	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					8				Preparer's identifier VBB-912			Skin			W.W. Baker										Male		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	d648a5d5-025b-4dc6-a93f-a03b3bd73727						PreservedSpecimen			453	Mammals					United States		Leon			25	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier VBB-926			Skin			W.W. Baker										Female		FL												1969																							Animalia	Chordata	Mammalia	Chiroptera		Pipistrellus		subflavus		Pipistrellus subflavus		Eastern Pipistrel																					;
