pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1351	WildlifeMammals						USA																																														HSU										Round Island																					8							Skull			Jim B. Faro												Alaska												1977																									Mammalia	Carnivora	Odobenidae	Odobenus		rosmarus		Odobenus rosmarus		walrus																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1352	WildlifeMammals																																																				HSU																																									Tannedskin																																																	Mammalia	Carnivora	Canidae	Urocyon		cinereoargenteus		Urocyon cinereoargenteus		gray fox																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1353	WildlifeMammals										8																																										HSU										captive																					8							Skin			M. E. Wheeler																								1977																									Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																			TotalLength=475Tail=120HindFoot=54Ear=23		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1354	WildlifeMammals						USA	Harney			6																																										HSU										near Princeton																					9							Skin/skull			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Cricetidae	Reithrodontomys		megalotis		Reithrodontomys megalotis		western harvest mouse																			TotalLength=116Tail=56HindFoot=13Ear=9		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1355	WildlifeMammals						USA	Harney			31																																										HSU																															10							Skin/skull			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Cricetidae	Neotoma		cinerea		Neotoma cinerea		bushy-tailed woodrat																			TotalLength=265Tail=110HindFoot=25Ear=24		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1356	WildlifeMammals						USA	Harney			10																																										HSU																															10							Skin			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Heteromyidae	Dipodomys		microps		Dipodomys microps		chisel-toothed kangaroo rat																			TotalLength=232Tail=131HindFoot=39Ear=9		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1357	WildlifeMammals						USA	Harney			10																																										HSU																															10							Skin			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Cricetidae	Microtus		montanus		Microtus montanus		Montane vole																			TotalLength=112Tail=28HindFoot=16Ear=9		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1358	WildlifeMammals						USA	Harney			31																																										HSU										12 mi NE of Burns, Rattlesnake Creek																					10							Skin/skull			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Sciuridae	Tamias		amoenus		Tamias amoenus		yellow-pine chipmunk																			TotalLength=191Tail=82HindFoot=29Ear=13		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1359	WildlifeMammals						USA	Harney			7																																										HSU										0.25 mi S of Princeton																					9							Skin/skull			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Heteromyidae	Perognathus		parvus		Perognathus parvus		great basin pocket mouse																			TotalLength=173Tail=89HindFoot=22Ear=6		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1360	WildlifeMammals						USA	Lemhi			16																																										HSU																															9							Skin/skull			R. Johnstone												Idaho												1977																									Mammalia	Rodentia	Cricetidae	Myodes		gapperi		Myodes gapperi		southern red-backed vole																			TotalLength=124Tail=33HindFoot=17Ear=15		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1361	WildlifeMammals						USA	Lemhi			18																																										HSU																															8							Skin/skull			R. Johnstone												Idaho						8000 ft.						1977																									Mammalia	Rodentia	Sciuridae	Glaucomys		sabrinus		Glaucomys sabrinus		northern flying squirrel																			TotalLength=307Tail=125HindFoot=34Ear=20		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1362	WildlifeMammals						USA	Lemhi			16																																										HSU																															9							Skin			R. Johnstone												Idaho						7000 ft.						1977																									Mammalia	Soricomorpha	Soricidae	Sorex		cinereus		Sorex cinereus		masked shrew																			TotalLength=106Tail=42HindFoot=13Ear=2		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1363	WildlifeMammals						USA	Lemhi			17																																										HSU																															9							Skin/skull			R. Johnstone												Idaho												1977																									Mammalia	Rodentia	Sciuridae	Tamias		amoenus		Tamias amoenus		yellow-pine chipmunk																			TotalLength=262Tail=86HindFoot=32Ear=9		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1364	WildlifeMammals						USA	Lemhi			10																																										HSU																															8							Skin/skull			R. Johnstone												Idaho						6800 ft.						1977																									Mammalia	Soricomorpha	Soricidae	Sorex		palustris		Sorex palustris		northern water shrew																			TotalLength=132Tail=65HindFoot=19Ear=1		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1365	WildlifeMammals						USA	Custer			6																																										HSU																															8							Skin/skull			D. Wills												Idaho						7280 ft.						1977																									Mammalia	Rodentia	Cricetidae	Lemmiscus		curtatus		Lemmiscus curtatus		sagebrush vole																			TotalLength=100Tail=13HindFoot=11Ear=8		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1366	WildlifeMammals						USA	Custer			23																																										HSU																															8							Skin/skull			D. Wills												Idaho												1977																									Mammalia	Rodentia	Dipodidae	Zapus		princeps		Zapus princeps		western jumping mouse																			TotalLength=230Tail=140HindFoot=32Ear=10		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1367	WildlifeMammals						USA	Harney			7																																										HSU																															9							Skin/skull			R. Johnstone												Oregon												1976																									Mammalia	Rodentia	Heteromyidae	Perognathus		parvus		Perognathus parvus		great basin pocket mouse																			TotalLength=173Tail=97HindFoot=23Ear=10		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1368	WildlifeMammals						USA	Moffat			11																																										HSU										Hwy 40, 5.8 mi E of Dinosaur National Monument																					4							Skin/skeleton			Slader Buck & J. Fend												Colorado												1977																									Mammalia	Rodentia	Sciuridae	Cynomys		leucurus		Cynomys leucurus		white-tailed prairie dog																			TotalLength=340Tail=45HindFoot=50Ear=12		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1369	WildlifeMammals						USA	Trinity			25																																										HSU										Salyer																					6							Skin/skull			S. Holderness												California												1977																									Mammalia	Soricomorpha	Talpidae	Scapanus		latimanus		Scapanus latimanus		broad-footed mole																			TotalLength=155Tail=25HindFoot=21		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1370	WildlifeMammals						USA	Lemhi			20																																										HSU																															9							Skin/skull			R. Johnstone												Idaho												1977																									Mammalia	Rodentia	Cricetidae	Microtus		longicaudus		Microtus longicaudus		long-tailed vole																			TotalLength=134Tail=39HindFoot=20Ear=11		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1371	WildlifeMammals						USA	Custer			14																																										HSU																															7							Skin/skull			D. Wills												Idaho												1977																									Mammalia	Rodentia	Cricetidae	Microtus				Microtus																					TotalLength=160Tail=48HindFoot=17Ear=11		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1372	WildlifeMammals						USA	Humboldt			13																																										HSU										Eureka																					9							Skin/skull			M. E. Wheeler												California												1977																									Mammalia	Chiroptera	Vespertilionidae	Eptesicus		fuscus		Eptesicus fuscus		big brown bat																			TotalLength=105Tail=45HindFoot=10Ear=19		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1373	WildlifeMammals						USA	Humboldt			23																																										HSU										Blue Lake																					7							Skin			M. E. Wheeler												California												1976																									Mammalia	Soricomorpha	Talpidae	Scapanus		orarius		Scapanus orarius		coast mole																			TotalLength=160Tail=26HindFoot=19		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1374	WildlifeMammals						USA	Luna			4																																										HSU										7-9 mi S of Deming																					8							Skin			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		microps		Dipodomys microps		chisel-toothed kangaroo rat																			TotalLength=230Tail=130HindFoot=35Ear=10		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1375	WildlifeMammals						USA	Luna			2																																										HSU										7-9 mi S of Deming																					8							Skin/skull/baculum			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Chaetodipus		penicillatus		Chaetodipus penicillatus		desert pocket mouse																			TotalLength=158Tail=80HindFoot=22Ear=7		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1376	WildlifeMammals						USA	Luna			4																																										HSU										9 mi S of Deming																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		spectabilis		Dipodomys spectabilis		banner-tailed kangaroo rat																			TotalLength=333Tail=200HindFoot=53Ear=17		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1377	WildlifeMammals						USA	Humboldt			6																																										HSU										On bank of Mad River, Blue Lake																					2							Skull			M. E. Wheeler												California												1977																									Mammalia	Carnivora	Felidae	Felis		catus		Felis catus		Domestic Cat																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1378	WildlifeMammals																																																				HSU										captive																												Baculum			M. E. Wheeler																																																	Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1379	WildlifeMammals						USA	Humboldt																																													HSU										Prairie Creek State Park																												Skeleton			M. E. Wheeler												California																																					Mammalia	Artiodactyla	Cervidae	Cervus		elaphus		Cervus elaphus		wapiti																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1380	WildlifeMammals						USA	Mendocino																																													HSU										Hopland Field Station																					5							Skull			M. E. Wheeler												California												1976																									Mammalia	Artiodactyla	Bovidae	Ovis		aries		Ovis aries		sheep (feral)																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1381	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Artiodactyla	Bovidae	Ovis		aries		Ovis aries		sheep (feral)																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1382	WildlifeMammals																																																				HSU																																									Skull																																																	Mammalia	Artiodactyla	Bovidae	Ovis		aries		Ovis aries		sheep (feral)																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1383	WildlifeMammals																																																				HSU										captive																					8							Skull			M. E. Wheeler																								1975																									Mammalia	Rodentia	Muridae	Rattus		norvegicus		Rattus norvegicus		Norway rat																					;
